Algorithm,Map,Alpha,Beta,Pheromone drop
ACO,initMap,10,10,1
Test,Iterations,Percentage of rabbits with optimal path
0,10000,0.0
1,10000,0.0
2,10000,0.0
3,10000,0.0
4,10000,0.0
5,10000,0.0
6,10000,0.0
7,10000,0.0
8,10000,0.0
9,10000,0.0
Tests,Iterations avg,Percentage avg
10,10000.0,0.0
ACO,smallMap,10,10,1
Test,Iterations,Percentage of rabbits with optimal path
0,10000,0.0
1,10000,0.0
2,10000,0.0
3,10000,0.0
4,10000,0.0
5,10000,0.0
6,10000,0.0
7,10000,0.0
8,10000,0.0
9,10000,0.0
Tests,Iterations avg,Percentage avg
10,10000.0,0.0
ACO,mediumMap,10,10,1
Test,Iterations,Percentage of rabbits with optimal path
